account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
8058,fff549714aeedde722c4d9b9155a193f,1856,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,992030.0,1,1,3,5,3066973.6920000003,1,1,0,0,0,0,0,0,0,0,0,1,0
77853,572cde630e41672454d053d01936eedc,350,1,2415348.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2415348.0,1,1,3,6,4049040.3716666675,1,0,1,0,0,0,0,0,0,1,0,0,0
27247,fd77694f99bfa7f0f99b763642c611b9,704,1,1037322.0,1,1,1,0,0,0,1,0,0,0,0,1,0,3,1037322.0,2,1,3,3,3095873.5066666664,1,0,0,0,0,1,0,0,0,0,1,0,0
49400,43dbfa9ab9a830c762b72063f39e4952,1092,1,986537.5,1,1,1,0,0,0,1,0,0,0,0,1,0,5,986537.5,1,1,4,6,3956153.5400000005,2,0,0,0,0,0,1,0,0,1,0,0,0
73451,2f26ff9b74084680217cd4647375d72d,594,1,3156920.0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1578460.0,1,0,3,2,6128575.7,1,0,1,0,0,0,0,0,0,1,0,0,0
37684,21b9f83779c53cf1d09a6f4ef3e963c8,1110,1,2380449.5,1,1,0,1,0,0,1,0,0,0,0,1,0,1,2380449.5,1,1,3,6,3905298.115,1,1,0,0,0,0,0,0,0,0,0,1,0
77854,1fbcce8eee8a12d058dc0a2afbf1448d,434,1,1205815.0,2,1,1,0,0,0,1,0,0,0,0,1,0,3,1205815.0,1,1,3,4,3662202.5324999997,1,0,0,0,0,1,0,0,0,0,1,0,0
61458,0ee7da43b4a1238e1458fed0f9ff418d,642,1,801229.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,801229.0,1,1,5,3,3428240.4333333336,3,0,1,0,0,0,0,0,0,0,0,0,1
33217,7a6db00bb6eb4987c2fa9bc5966ff091,1447,1,2379533.52,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1189766.76,1,0,3,3,3910589.5033333334,1,0,1,0,0,0,0,0,0,1,0,0,0
2225,453cff3ec5a0a00fdde5cdf46cfe68b6,505,1,2051660.0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,2051660.0,1,1,3,6,3412546.8783333334,1,0,1,0,0,0,0,0,0,1,0,0,0
19718,dcee0a7a975296a6f67c4caf121a2989,682,1,2377830.0,2,2,0,1,0,0,1,0,0,0,0,1,0,2,1188915.0,1,0,5,4,4852653.9975,3,0,1,0,0,0,0,0,0,0,0,0,1
28063,ac7232611a967bf395ac0113cbdf8a54,1805,1,2795608.14,2,2,0,1,0,0,1,0,0,0,0,1,0,4,1397804.07,2,0,5,8,4333871.46,3,0,0,0,0,0,0,1,1,0,0,0,0
77855,bdeef72df9947b4370ac7a62f3826fe9,1914,1,3716310.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,3716310.0,1,1,3,4,3635784.5375,1,0,1,0,0,0,0,0,0,1,0,0,0
77856,a5ac180d10b4b85f02fa2134a8e7994d,672,1,2666820.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2666820.0,2,1,3,4,3211809.8025,1,0,1,0,0,0,0,0,0,1,0,0,0
39051,7ee4e229443d95823025ae9a83a9d453,2253,1,1805596.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,902798.0,1,0,3,4,5795126.1625,1,0,1,0,0,0,0,0,0,1,0,0,0
77857,bdfd5f61c452407350eb7b2e946d4ea4,1204,1,863759.0,2,1,1,0,0,0,1,0,0,1,0,0,0,3,863759.0,1,1,3,3,3402502.1933333334,1,0,0,0,0,1,0,0,0,0,1,0,0
77858,e8ea32b4b29f019a8dcc18e57a7642d7,602,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,992030.0,1,1,3,3,1309955.4866666666,1,0,1,0,0,0,0,0,0,1,0,0,0
15313,8bb69ea76e75d3ee361818280ac3a1dc,2204,1,2271360.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2271360.0,1,1,3,6,3557588.9483333337,1,0,1,0,0,0,0,0,0,1,0,0,0
77859,58afac38189f4594b6aeb1f5276e4586,536,1,1642680.0,1,1,1,0,0,0,1,0,0,1,0,0,0,5,1642680.0,1,1,4,4,5214435.615,2,0,0,0,0,0,1,0,0,1,0,0,0
77860,77853adeff21c7a606f89c2c1244234c,1280,1,3931616.0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1965808.0,1,0,3,6,7334558.631666667,1,0,1,0,0,0,0,0,0,1,0,0,0
77861,8b38913324670746d0300e3c92e61c7f,2269,1,1118780.0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1118780.0,1,1,5,6,2576557.7816666667,3,0,1,0,0,0,0,0,0,0,0,0,1
39331,fc1147b6bdc9e8a9a525aada1799062e,1585,1,2514720.0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1257360.0,1,0,3,5,6276437.956,1,1,0,0,0,0,0,0,0,0,0,1,0
13033,dac749151873056b216bb9df1f3fe400,2079,1,7815912.0,2,4,0,1,0,1,0,0,0,1,0,0,0,0,1953978.0,1,0,3,4,3515931.7375,1,0,1,0,0,0,0,0,0,1,0,0,0
77862,1d3d1ded30c2ec0604a46839394db4ec,2124,1,2684903.0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1342451.5,1,0,3,5,7134839.864,1,0,1,0,0,0,0,0,0,1,0,0,0
77863,d97666a15cc81d2798fbebf0a51f9561,1135,1,2063490.0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1031745.0,1,0,3,4,3181263.8375,1,0,1,0,0,0,0,0,0,1,0,0,0
1,ddeb4bbded1c418ce11362cdafd239a9,607,1,943189.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,943189.0,209,1,3,835,2750498.338479043,1,0,1,0,0,0,0,0,0,1,0,0,0
48138,e4dddab8e8f24d9aa5990a564a4f3755,339,1,1083459.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1083459.0,1,1,3,5,4703075.95,1,0,1,0,0,0,0,0,0,1,0,0,0
4025,25932c39e36758f7f5e1df5c544038ab,2180,1,3297359.0,2,1,1,0,0,0,1,0,0,0,1,0,0,3,3297359.0,5,1,3,23,3237714.222173913,1,0,0,0,0,1,0,0,0,0,1,0,0
77864,97595d58702ecaac0bfe88d05020d067,591,1,2322060.0,1,1,0,1,0,0,1,1,0,0,0,0,0,6,2322060.0,1,1,4,5,6544868.346,2,0,0,1,0,0,0,0,0,0,0,1,0
77865,cf6190b18954546254e89efa81149583,1722,1,29882580.0,2,6,1,0,0,1,0,0,0,0,0,1,0,0,4980430.0,1,0,3,6,10300483.578333333,1,0,1,0,0,0,0,0,0,1,0,0,0
77866,531deffaf4a2a2cffceed2b38a6a8b45,618,1,2264600.0,2,2,1,0,0,0,1,1,0,0,0,0,0,2,1132300.0,1,0,5,2,4902355.015000001,3,0,1,0,0,0,0,0,0,0,0,0,1
77867,075ff69a3ad0198559994e8040fbf6ce,613,1,884039.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,884039.0,1,1,3,4,4327396.5825,1,0,1,0,0,0,0,0,0,1,0,0,0
77868,7dc527b39d7b28192cc9928f050eb466,497,1,1397804.07,1,1,0,1,0,0,1,0,0,0,0,1,0,3,1397804.07,1,1,3,6,3514027.7533333334,1,0,0,0,0,1,0,0,0,0,1,0,0
77869,6fec2b6c1b2e3b688623edd4f01ee560,2056,1,5658120.0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,2829060.0,1,0,3,5,6664724.228,1,1,0,0,0,0,0,0,0,0,0,1,0
77870,3dca93ee4dc07782c1e188aab32c27e7,636,1,1865084.0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,932542.0,1,0,3,6,3265740.97,1,0,1,0,0,0,0,0,0,1,0,0,0
77871,e6174c425ee3c0dd6685be7fe1827fde,541,1,1772472.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,886236.0,1,0,3,6,4205300.928333334,1,0,1,0,0,0,0,0,0,1,0,0,0
77872,08e1ab82a1e942eb95cfe7c8b74f2774,1573,1,1088360.0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,1088360.0,1,1,5,5,2700332.114,3,0,1,0,0,0,0,0,0,0,0,0,1
77873,584a482eac98e6ccc40466da559a7b6a,1677,1,1754896.0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,877448.0,1,0,3,2,2106317.935,1,1,0,0,0,0,0,0,0,0,0,1,0
77874,5be0709352dd79a1172dd377823fdc78,675,1,10816000.0,2,5,1,0,0,0,1,1,0,0,0,0,0,0,2163200.0,2,0,3,3,4636764.42,1,0,1,0,0,0,0,0,0,1,0,0,0
40960,3cda312281ea91efde7f67d68edbd04a,916,1,2035267.0,2,1,0,1,0,1,0,0,0,0,0,1,0,2,2035267.0,1,1,5,3,3916279.67,3,0,1,0,0,0,0,0,0,0,0,0,1
77875,452dbf756060163836047ddbbce1c42f,1293,1,2254206.5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2254206.5,1,1,3,3,1524031.8166666664,1,0,1,0,0,0,0,0,0,1,0,0,0
77876,4076f1599bfe87899d002be45768bb05,913,1,3955276.0,1,4,0,1,0,0,1,0,0,0,0,0,1,3,988819.0,1,0,3,6,5690687.708333333,1,0,0,0,0,1,0,0,0,0,1,0,0
71540,e04588486c2172ddd65b2ae2dca212d5,1170,1,1401010.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1401010.0,1,1,3,3,4712430.756666667,1,1,0,0,0,0,0,0,0,0,0,1,0
35167,ac4f2ec417ee67ec62a7f66ae4186f8d,1362,1,3569956.0,2,4,0,1,0,0,1,0,0,0,0,0,1,5,892489.0,1,0,4,6,3017019.18,2,0,0,0,0,0,1,0,0,1,0,0,0
77877,20a0fd99148a4b7dc7cc5bdd0a097d2f,566,1,1862042.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1862042.0,1,1,3,5,5609478.345999999,1,0,1,0,0,0,0,0,0,1,0,0,0
6506,418e38f667b0d62158dd84a6a277dbdc,1596,1,5242380.0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1747460.0,1,0,3,7,5264160.297142857,1,0,1,0,0,0,0,0,0,1,0,0,0
77878,e0a6bf4f0090c410244694b0d9e588c9,388,1,10344490.0,1,4,1,0,0,1,0,0,0,0,0,0,1,4,2586122.5,1,0,5,3,4907489.46,3,0,0,0,0,0,0,1,1,0,0,0,0
51311,9a309d009bb3c07796dac0602fc3657f,640,1,1472159.0,2,1,0,1,0,0,1,0,0,0,0,0,1,6,1472159.0,1,1,4,3,4531704.72,2,0,0,1,0,0,0,0,0,0,0,1,0
49972,7fbb2338ddb8a39be3925a71fda31f86,405,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,6,3297359.0,1,1,4,5,4697464.772,2,0,0,1,0,0,0,0,0,0,0,1,0
41080,d7b99f2474bec4604e666b63cb03f974,1580,1,3173820.0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1586910.0,1,0,3,4,4126511.435,1,0,1,0,0,0,0,0,0,1,0,0,0
77879,c276320624c172404774861e461f0420,547,1,2367690.0,1,1,0,1,0,0,1,0,0,1,0,0,0,4,2367690.0,1,1,5,6,2875703.4066666663,3,0,0,0,0,0,0,1,1,0,0,0,0
4374,ec7cedaf03e862decec134bd7bd67f4e,2217,1,902798.0,2,1,0,1,0,0,1,0,0,1,0,0,0,6,902798.0,1,1,4,6,5415374.215,2,0,0,1,0,0,0,0,0,0,0,1,0
37541,42884673d73bd9a9ce816096554208a8,667,1,2057575.0,2,2,0,1,0,0,1,0,1,0,0,0,0,5,1028787.5,1,0,4,2,4225654.975,2,0,0,0,0,0,1,0,0,1,0,0,0
56818,a75cef3975cb22fdbcf138e1a0860423,623,1,924092.0,1,1,1,0,0,0,1,0,0,0,0,1,0,3,924092.0,1,1,3,2,1686008.755,1,0,0,0,0,1,0,0,0,0,1,0,0
77880,807b0430bf1db3fa13249a2bbc5aac48,413,1,1778218.0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,889109.0,1,0,3,5,4771474.795999999,1,1,0,0,0,0,0,0,0,0,0,1,0
50249,b3397cb7c9875d2da82fff1796e6a170,2257,1,972764.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,972764.0,2,1,3,4,2277754.4875,1,0,1,0,0,0,0,0,0,1,0,0,0
8730,aa3e37a9eadc6b2a28c0f095f85e1e67,2121,1,11417640.0,1,6,0,1,0,0,1,0,0,1,0,0,0,0,1902940.0,1,0,3,6,7568593.791666667,1,0,1,0,0,0,0,0,0,1,0,0,0
77881,5642d1223b72ee10d0d9549f4519b31f,2022,1,1865084.0,2,2,0,1,0,0,1,0,0,0,0,1,0,7,932542.0,1,0,4,5,3619301.4799999995,2,0,0,0,1,0,0,0,0,0,1,0,0
234,28e15a78f3d09d3e7ce21bcde9702b05,539,1,5367372.4,1,4,0,1,0,0,1,0,0,0,0,0,1,2,1341843.1,19,0,5,92,3285014.5109782615,3,0,1,0,0,0,0,0,0,0,0,0,1
37200,00d412c59180340d9679951c8e95a312,734,1,2074475.0,1,2,1,0,0,0,1,0,1,0,0,0,0,2,1037237.5,1,0,5,4,3584916.33,3,0,1,0,0,0,0,0,0,0,0,0,1
77882,c683ac1f35d7bdc70c84932cc0498a5d,507,1,981214.0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,981214.0,1,1,5,2,2161463.005,3,0,1,0,0,0,0,0,0,0,0,0,1
57502,39c6fb4575664e17aed91e9edb8efc60,2163,1,1196520.0,2,1,0,1,0,0,1,0,0,1,0,0,0,4,1196520.0,1,1,5,5,4795793.18,3,0,0,0,0,0,0,1,1,0,0,0,0
77883,44a8036f7d04375e698b0072b2b71a82,335,1,2552914.0,2,2,1,0,0,0,1,0,0,0,0,1,0,3,1276457.0,1,0,3,6,5165128.221666667,1,0,0,0,0,1,0,0,0,0,1,0,0
77884,fdb156977980814424cae0c5bb43a012,719,1,4786080.0,1,4,0,1,0,0,1,0,0,1,0,0,0,3,1196520.0,1,0,3,6,5548993.163333333,1,0,0,0,0,1,0,0,0,0,1,0,0
3878,bf595e5251fb59239e08af245a886c43,369,1,2061124.0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,2061124.0,1,1,3,7,3097861.6999999997,1,1,0,0,0,0,0,0,0,0,0,1,0
77885,e0a6672a51265c8349ca442d1418f9bb,1088,1,6841120.0,2,4,0,1,0,0,1,1,0,0,0,0,0,0,1710280.0,1,0,3,6,3140785.66,1,0,1,0,0,0,0,0,0,1,0,0,0
77886,e900c1e8aabb90cabc5b3facb2bb9ddd,1613,1,1088360.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1088360.0,1,1,3,4,4285115.735,1,0,1,0,0,0,0,0,0,1,0,0,0
5445,fd5ebb1d52c9b53b5b7efd31fd310309,588,1,1363830.0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1363830.0,2,1,3,20,4457605.409,1,0,1,0,0,0,0,0,0,1,0,0,0
26789,8c4359645e28fb9842e738316688b849,1650,1,2795608.14,2,2,1,0,0,0,1,0,0,0,0,1,0,4,1397804.07,1,0,5,2,5204101.03,3,0,0,0,0,0,0,1,1,0,0,0,0
77887,027f83729bb9c8501aa9bc1ea2764bae,417,1,1282710.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1282710.0,1,1,3,3,6826109.226666667,1,1,0,0,0,0,0,0,0,0,0,1,0
2575,06d6a41331b6a1acc203d5aee74e9062,1856,1,2791880.0,1,1,1,0,0,0,1,1,0,0,0,0,0,4,2791880.0,6,1,5,50,2212308.9284,3,0,0,0,0,0,0,1,1,0,0,0,0
77888,d6b245325d82064be6195aad851b8715,1209,1,951639.0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,951639.0,1,1,3,6,5499634.491666667,1,1,0,0,0,0,0,0,0,0,0,1,0
11413,2c5da5323a5b9a97823ff3941f377609,1718,1,971919.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,971919.0,1,1,3,9,1761134.0966666667,1,0,1,0,0,0,0,0,0,1,0,0,0
1162,23cfb22fa8286efe4ffdc228a5f98b19,1755,1,1747460.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1747460.0,2,1,3,12,2438311.645,1,0,1,0,0,0,0,0,0,1,0,0,0
11141,67d2d63fb1791dc3f5a030698c5c0d75,1863,1,1308060.0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1308060.0,1,1,3,4,6033160.4399999995,1,0,1,0,0,0,0,0,0,1,0,0,0
77889,4cf15aebfec0ff8143a9ecad47085bac,602,1,2287415.0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,2287415.0,1,1,3,5,4790728.028,1,1,0,0,0,0,0,0,0,0,0,1,0
54983,fdbbec22cd774ebcfd880858e0798231,462,1,940316.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,940316.0,1,1,3,4,1273253.1675,1,0,1,0,0,0,0,0,0,1,0,0,0
77890,e0cbe67e305e8673e60f500957a9ba29,629,1,1869478.0,2,2,1,0,0,0,1,0,0,0,0,0,1,3,934739.0,1,0,3,4,3748561.2175000003,1,0,0,0,0,1,0,0,0,0,1,0,0
77891,9cd3c548624e634a05097a99d771e0f7,663,1,3234660.0,2,2,0,1,0,0,1,0,0,1,0,0,0,2,1617330.0,2,0,5,6,4301731.948333333,3,0,1,0,0,0,0,0,0,0,0,0,1
928,a30cd77249f344d0234aa3b4baf1d9fe,670,1,1561560.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1561560.0,2,1,3,5,1695324.046,1,0,1,0,0,0,0,0,0,1,0,0,0
77892,5e9b41990ddf0be5592c9dea5d939f0e,666,1,2935530.0,1,3,1,0,1,0,0,0,0,0,0,0,1,2,978510.0,1,0,5,4,3015046.965,3,0,1,0,0,0,0,0,0,0,0,0,1
77893,7cc4fa3dbb892a6034a8663aa9e30135,396,1,1631864.0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,815932.0,1,0,3,5,5694542.766,1,1,0,0,0,0,0,0,0,0,0,1,0
77894,f020ebe77151cb1b62f9a7360121a29e,2599,1,1635075.0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1635075.0,1,1,3,4,4792838.8100000005,1,1,0,0,0,0,0,0,0,0,0,1,0
13966,71b6096ff8e8bafb7b24383c49329976,1327,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,3,3297359.0,1,1,3,10,3280087.191,1,0,0,0,0,1,0,0,0,0,1,0,0
77895,3f93c99e417d9c67f1f4304b2a79f149,360,1,1084980.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,1084980.0,1,1,5,3,6405853.659999999,3,0,1,0,0,0,0,0,0,0,0,0,1
77896,510202b101c5bdb04838d7ffca929371,383,1,1341843.1,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1341843.1,1,1,5,4,2783410.6425,3,0,1,0,0,0,0,0,0,0,0,0,1
77897,b151dc57b6169a953891843e1deb7509,538,1,1028787.5,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1028787.5,1,1,3,4,2799082.415,1,0,1,0,0,0,0,0,0,1,0,0,0
77898,ec42b33dcc3e01b2c31ee162e56c9bbd,1448,1,992030.0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,992030.0,2,1,5,7,4275058.285714285,3,0,1,0,0,0,0,0,0,0,0,0,1
77899,495cfda6b716ff3a4fc45b59e2ba3e24,390,1,9084426.0,2,3,0,1,0,1,0,0,1,0,0,0,0,1,3028142.0,1,0,3,2,4968975.43,1,1,0,0,0,0,0,0,0,0,0,1,0
77900,1ca884ef69cc27ca4e4382e0f1039a2a,1053,1,1196520.0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,1196520.0,2,1,3,2,3915120.885,1,0,0,0,0,1,0,0,0,0,1,0,0
66955,6ad6c89ceb3ac324576a984d26bcde0b,682,1,2872168.52,2,1,0,1,0,0,1,1,0,0,0,0,0,3,2872168.52,2,1,3,6,3356953.74,1,0,0,0,0,1,0,0,0,0,1,0,0
8940,75d23a8e817d84faae27934d4672a9da,2094,1,992030.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,992030.0,11,1,3,29,1844932.4872413792,1,1,0,0,0,0,0,0,0,0,0,1,0
77901,34d251cc99853597d0faeade0ac94f6a,1306,1,1179620.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,1179620.0,1,1,5,3,6581930.026666666,3,0,1,0,0,0,0,0,0,0,0,0,1
72620,310ce70a958a484658ded93d82fe22fc,1743,1,1048645.0,2,1,1,0,1,0,0,0,0,0,0,1,0,2,1048645.0,1,1,5,3,3289001.016666667,3,0,1,0,0,0,0,0,0,0,0,0,1
48271,88c5f1b85336562a45a9d97e83dbd8cc,1313,1,1333410.0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1333410.0,1,1,5,4,2956125.5175,3,0,1,0,0,0,0,0,0,0,0,0,1
42,c524c63aa5519f76cbd59f43f90370d9,635,1,2128048.0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1064024.0,2,0,3,8,2120905.28625,1,1,0,0,0,0,0,0,0,0,0,1,0
11503,dc2a19177e2884b4fc5ce74962652b9b,1746,1,1084980.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1084980.0,1,1,3,7,2511229.3314285716,1,1,0,0,0,0,0,0,0,0,0,1,0
23770,ab4e2eb2d1a8dca816a7c3f28af62722,630,1,5419154.0,1,2,0,1,0,0,1,0,0,1,0,0,0,3,2709577.0,1,0,3,5,2732317.778,1,0,0,0,0,1,0,0,0,0,1,0,0
17679,e372281c748cc54f0d6d1c81e87ccabd,611,1,1865760.0,2,1,0,1,0,0,1,1,0,0,0,0,0,2,1865760.0,3,1,5,6,3630343.5766666667,3,0,1,0,0,0,0,0,0,0,0,0,1
8332,9a3d38dfcf027964cd2e2ebb8c38934a,609,1,1441908.0,1,1,1,0,0,0,1,0,0,0,0,1,0,3,1441908.0,1,1,3,5,2702513.718,1,0,0,0,0,1,0,0,0,0,1,0,0
77902,0b1344dd8f4eb9e38ce094630035f8f6,630,1,993889.0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,993889.0,2,1,3,6,4404692.28,1,0,1,0,0,0,0,0,0,1,0,0,0
77903,2592cef544677291d2a6e2c7bc6e61ac,637,1,2119260.0,1,2,1,0,0,0,1,0,0,1,0,0,0,3,1059630.0,1,0,3,6,2110540.188333333,1,0,0,0,0,1,0,0,0,0,1,0,0
30151,e2da41e05813436f9b19a5b39b7b0d28,867,1,897559.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,897559.0,2,1,3,9,3201616.7233333336,1,0,1,0,0,0,0,0,0,1,0,0,0
20713,cf62d31f80305f79318fb63877a044de,1497,1,1275956.76,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1275956.76,1,1,3,5,2847567.544,1,1,0,0,0,0,0,0,0,0,0,1,0
46784,938f8cd1f9a4a4a439a8a0728a314d08,383,1,2107937.0,2,1,0,1,0,1,0,0,0,0,0,0,1,4,2107937.0,1,1,5,6,4803885.4366666665,3,0,0,0,0,0,0,1,1,0,0,0,0
55605,7a328d62cb0daea7143b32c21291ae8c,976,1,1635926.76,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1635926.76,1,1,3,3,5034931.553333334,1,0,1,0,0,0,0,0,0,1,0,0,0
3364,0792d434051b3cacaf55101269a99119,387,1,2616120.0,1,2,0,1,0,0,1,0,0,1,0,0,0,3,1308060.0,4,0,3,34,2452214.9411764704,1,0,0,0,0,1,0,0,0,0,1,0,0
77904,f185d3d27aab1814acc71ea9a1c8469f,378,1,2727660.0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1363830.0,1,0,3,5,4532872.566000001,1,0,1,0,0,0,0,0,0,1,0,0,0
9199,9f2c3fa1ad98f81b23f3bdca84be7576,471,1,4980430.0,1,1,0,1,0,1,0,0,0,0,0,1,0,3,4980430.0,1,1,3,2,5296823.775,1,0,0,0,0,1,0,0,0,0,1,0,0
77905,66dcc7e966f3b781ea6ca999cece43ab,544,1,1308060.0,2,1,1,0,0,0,1,0,0,1,0,0,0,3,1308060.0,1,1,3,6,4537309.591666667,1,0,0,0,0,1,0,0,0,0,1,0,0
11068,5a6484e157e02778f6cafeec36f81af5,471,1,1984060.0,2,2,0,1,0,0,1,0,0,1,0,0,0,3,992030.0,1,0,3,9,2619808.0477777775,1,0,0,0,0,1,0,0,0,0,1,0,0
53035,2bc5eaa399323514ff704b374bf55c71,1462,1,2054533.0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,684844.3333333334,1,0,3,4,4932673.48,1,0,1,0,0,0,0,0,0,1,0,0,0
6359,34e4c58dd7a9192059e45409adc074da,1501,1,1769430.0,2,1,1,0,0,0,1,0,1,0,0,0,0,4,1769430.0,1,1,5,4,1338411.17,3,0,0,0,0,0,0,1,1,0,0,0,0
36645,47e443bb5c20c7b64c959aa4374d515f,392,1,934739.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,934739.0,1,1,3,7,4150706.56,1,0,1,0,0,0,0,0,0,1,0,0,0
77906,9c57e41954e7100ebf0403f41ebace06,473,1,2006030.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1003015.0,1,0,3,6,4220510.926666667,1,0,1,0,0,0,0,0,0,1,0,0,0
77907,34f72aa291652614ba60f31199123d25,347,1,4570436.0,2,2,1,0,0,1,0,0,0,0,0,0,1,6,2285218.0,1,0,4,4,7763414.035,2,0,0,1,0,0,0,0,0,0,0,1,0
4257,86df9eec410dc9455de482f1467dbba6,2292,1,3257277.27,1,1,0,1,0,1,0,0,0,0,0,1,0,1,3257277.27,1,1,3,5,4539004.532,1,1,0,0,0,0,0,0,0,0,0,1,0
14332,451c322bd73330ab50792865d90a042e,1562,1,1508832.0,1,1,0,1,0,0,1,0,0,1,0,0,0,6,1508832.0,1,1,4,3,3050796.776666667,2,0,0,1,0,0,0,0,0,0,0,1,0
43575,099b22f62c7dd250a75205c21145d090,634,1,2721576.0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,907192.0,1,0,3,3,4652841.866666667,1,0,1,0,0,0,0,0,0,1,0,0,0
77908,946ef0ee62db122f9f99b5bccf955c31,970,1,1642680.0,1,1,1,0,0,0,1,0,0,1,0,0,0,6,1642680.0,1,1,4,2,3569267.44,2,0,0,1,0,0,0,0,0,0,0,1,0
54175,4ce0bd434d8ec95ad05ba871f1e67440,1529,1,5997134.0,2,4,0,1,0,0,1,1,0,0,0,0,0,0,1499283.5,1,0,3,5,4171296.5659999996,1,0,1,0,0,0,0,0,0,1,0,0,0
77909,589c22a2f2999241e9f310c483c63414,586,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,3297359.0,1,1,3,5,4358802.181999999,1,0,1,0,0,0,0,0,0,1,0,0,0
77910,ae1d3539617308426a7b11ef75b41bea,615,1,8282183.0,1,3,1,0,0,0,1,0,0,0,1,0,0,2,2760727.6666666665,1,0,5,2,5177255.195,3,0,1,0,0,0,0,0,0,0,0,0,1
54623,bd42e1e0d94156cfeb4aa2913681d598,1666,1,2545140.0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,2545140.0,1,1,3,5,5167473.4799999995,1,1,0,0,0,0,0,0,0,0,0,1,0
